index,capacity,revoked,size,compressedSize
0,10000,0.01,611,480
1,10000,0.01,638,499
2,10000,0.01,649,511
3,10000,0.01,622,491
4,10000,0.01,649,507
5,10000,0.01,627,491
6,10000,0.01,659,512
7,10000,0.01,617,486
8,10000,0.01,611,485
9,10000,0.01,611,481
10,10000,0.01,638,505
11,10000,0.01,659,517
12,10000,0.01,702,544
13,10000,0.01,654,512
14,10000,0.01,638,501
15,10000,0.01,606,475
16,10000,0.01,622,493
17,10000,0.01,649,504
18,10000,0.01,638,501
19,10000,0.01,643,508
20,10000,0.01,638,498
21,10000,0.01,638,502
22,10000,0.01,627,493
23,10000,0.01,643,505
24,10000,0.01,617,488
25,10000,0.01,659,519
26,10000,0.01,654,513
27,10000,0.01,665,520
28,10000,0.01,627,492
29,10000,0.01,665,519
30,10000,0.01,681,533
31,10000,0.01,633,496
32,10000,0.01,633,500
33,10000,0.01,670,523
34,10000,0.01,649,509
35,10000,0.01,675,526
36,10000,0.01,659,518
37,10000,0.01,611,482
38,10000,0.01,590,466
39,10000,0.01,659,516
40,10000,0.01,633,499
41,10000,0.01,643,507
42,10000,0.01,627,492
43,10000,0.01,633,500
44,10000,0.01,622,489
45,10000,0.01,649,510
46,10000,0.01,595,472
47,10000,0.01,627,495
48,10000,0.01,654,516
49,10000,0.01,633,497
50,10000,0.01,633,499
51,10000,0.01,622,486
52,10000,0.01,617,486
53,10000,0.01,622,488
54,10000,0.01,601,474
55,10000,0.01,649,511
56,10000,0.01,611,482
57,10000,0.01,622,489
58,10000,0.01,633,500
59,10000,0.01,643,505
60,10000,0.01,617,487
61,10000,0.01,643,503
62,10000,0.01,665,523
63,10000,0.01,675,528
64,10000,0.01,622,490
65,10000,0.01,659,520
66,10000,0.01,654,514
67,10000,0.01,670,526
68,10000,0.01,675,524
69,10000,0.01,627,496
70,10000,0.01,686,536
71,10000,0.01,654,514
72,10000,0.01,622,492
73,10000,0.01,633,499
74,10000,0.01,654,511
75,10000,0.01,622,489
76,10000,0.01,643,505
77,10000,0.01,649,507
78,10000,0.01,622,489
79,10000,0.01,627,494
80,10000,0.01,659,518
81,10000,0.01,654,511
82,10000,0.01,649,508
83,10000,0.01,627,494
84,10000,0.01,622,485
85,10000,0.01,649,510
86,10000,0.01,649,514
87,10000,0.01,659,515
88,10000,0.01,670,525
89,10000,0.01,643,504
90,10000,0.01,617,484
91,10000,0.01,627,493
92,10000,0.01,627,495
93,10000,0.01,638,499
94,10000,0.01,601,474
95,10000,0.01,611,477
96,10000,0.01,638,502
97,10000,0.01,627,487
98,10000,0.01,606,475
99,10000,0.01,622,494
100,10000,0.015,734,574
101,10000,0.015,734,571
102,10000,0.015,670,523
103,10000,0.015,686,535
104,10000,0.015,745,576
105,10000,0.015,771,602
106,10000,0.015,729,568
107,10000,0.015,766,598
108,10000,0.015,723,563
109,10000,0.015,718,562
110,10000,0.015,723,560
111,10000,0.015,702,547
112,10000,0.015,755,586
113,10000,0.015,750,586
114,10000,0.015,734,575
115,10000,0.015,739,574
116,10000,0.015,723,562
117,10000,0.015,718,563
118,10000,0.015,787,606
119,10000,0.015,766,595
120,10000,0.015,713,556
121,10000,0.015,723,563
122,10000,0.015,750,581
123,10000,0.015,777,604
124,10000,0.015,745,581
125,10000,0.015,755,586
126,10000,0.015,766,598
127,10000,0.015,734,571
128,10000,0.015,745,578
129,10000,0.015,782,602
130,10000,0.015,745,574
131,10000,0.015,750,580
132,10000,0.015,761,590
133,10000,0.015,729,568
134,10000,0.015,777,602
135,10000,0.015,739,575
136,10000,0.015,766,596
137,10000,0.015,771,600
138,10000,0.015,739,574
139,10000,0.015,723,563
140,10000,0.015,777,605
141,10000,0.015,739,574
